agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
bob,0,28960179,99,-0.0001,0.0557,0.36,,,-0.9999,0.5,0.0291,,,,,,,,,,,0.1189,0.1322,0.22,1.4329,,,,,,,
bob,0,28960179,100,-0.0001,0.0742,0.26,,,-0.9999,0.5,0.0292,,,,,,,,,,,0.0987,0.0944,0.2242,1.5621,,,,,,,
bob,0,28960179,101,-0.0003,0.0559,0.13999999999999999,,,-0.9999,0.5,0.0292,,,,,,,,,,,0.0992,0.0754,0.2112,1.4809,,,,,,,
bob,0,28960179,102,0.002,0.0905,0.36,,,-0.9999,0.5,0.0293,,,,,,,,,,,0.0917,0.1375,0.2111,1.5057,,,,,,,
bob,0,28960179,103,-0.0002,0.0611,0.13999999999999999,,,-0.9999,0.5,0.0293,,,,,,,,,,,0.124,0.124,0.1917,1.3521,,,,,,,
bob,0,28960179,104,-0.0024,0.0386,0.08,,,-0.9999,0.5,0.0293,,,,,,,,,,,0.0721,0.1058,0.2176,1.4995,,,,,,,
bob,0,28960179,105,0.0016,0.0807,0.16,,,-0.9999,0.5,0.0294,,,,,,,,,,,0.1129,0.121,0.2174,1.5309,,,,,,,
bob,0,28960179,106,0.0025,0.0388,0.04,,,-0.9999,0.5,0.0294,,,,,,,,,,,0.0913,0.1293,0.2297,1.4663,,,,,,,
bob,0,28960179,107,-0.0001,0.0949,0.36,,,-0.9999,0.5,0.0296,,,,,,,,,,,0.1331,0.1048,0.2094,1.5212,,,,,,,
bob,0,28960179,108,0.0012,0.0334,0.04,,,-0.9999,0.5,0.0296,,,,,,,,,,,0.0776,0.1598,0.2132,1.3519,,,,,,,
bob,0,28960179,109,-0.0003,0.0734,0.06,,,-0.9999,0.5,0.0295,,,,,,,,,,,0.0819,0.1207,0.1978,1.4442,,,,,,,
bob,0,28960179,110,-0.0002,0.0715,0.26,,,-0.9999,0.5,0.0296,,,,,,,,,,,0.0954,0.1411,0.2172,1.5579,,,,,,,
bob,0,28960179,111,-0.0007,0.0203,-0.02,,,-0.9999,0.5,0.0296,,,,,,,,,,,0.07,0.0947,0.2252,1.6171,,,,,,,
bob,0,28960179,112,0.0013,0.0572,0.2,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.1107,0.1144,0.211,1.3846,,,,,,,
bob,0,28960179,113,0.002,0.0364,0.12,,,-0.9999,0.5,0.0296,,,,,,,,,,,0.084,0.092,0.2139,1.428,,,,,,,
bob,0,28960179,114,0.0005,0.054,-0.04,,,-0.9999,0.5,0.0296,,,,,,,,,,,0.0921,0.0837,0.2251,1.4957,,,,,,,
bob,0,28960179,115,-0.0016,0.0375,-0.06,,,-0.9999,0.5,0.0294,,,,,,,,,,,0.0925,0.0925,0.2103,1.5825,,,,,,,
bob,0,28960179,116,-0.0018,0.1277,0.4,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.113,0.1652,0.2103,1.401,,,,,,,
bob,0,28960179,117,-0.0011,0.0467,0.12,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.1162,0.1037,0.2004,1.4012,,,,,,,
bob,0,28960179,118,-0.0025,0.0639,0.2,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.1164,0.1034,0.187,1.4509,,,,,,,
bob,0,28960179,119,-0.0003,0.0494,0.08,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.1081,0.0991,0.2189,1.568,,,,,,,
bob,0,28960179,120,-0.0002,0.068,0.1,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.1055,0.0928,0.2254,1.5769,,,,,,,
bob,0,28960179,121,0.0013,0.0766,0.12,,,-0.9999,0.5,0.0298,,,,,,,,,,,0.0975,0.1186,0.2228,1.4858,,,,,,,
bob,0,28960179,122,-0.0001,0.0944,0.32,,,-0.9999,0.5,0.03,,,,,,,,,,,0.1184,0.1224,0.2191,1.45,,,,,,,
bob,0,28960179,123,-0.0001,0.0347,0.04,,,-0.9999,0.5,0.0299,,,,,,,,,,,0.0843,0.1406,0.2153,1.3278,,,,,,,
bob,0,28960179,124,0.0003,0.0797,0.26,,,-0.9999,0.5,0.03,,,,,,,,,,,0.1084,0.1566,0.2104,1.2689,,,,,,,
bob,0,28960179,125,0.0006,0.0492,0.32,,,-0.9999,0.5,0.0301,,,,,,,,,,,0.1429,0.0924,0.1923,1.4804,,,,,,,
bob,0,28960179,126,0.0017,0.0859,0.44,,,-0.9999,0.5,0.0303,,,,,,,,,,,0.1529,0.1529,0.209,1.3759,,,,,,,
bob,0,28960179,127,-0.0021,0.0408,-0.08,,,-0.9999,0.5,0.0302,,,,,,,,,,,0.0703,0.0938,0.2051,1.468,,,,,,,
bob,0,28960179,128,-0.0,0.0365,-0.0,,,-0.9999,0.5,0.0302,,,,,,,,,,,0.1,0.108,0.2178,1.4083,,,,,,,
bob,0,28960179,129,0.0017,0.0595,0.02,,,-0.9999,0.5,0.0301,,,,,,,,,,,0.0969,0.1085,0.2284,1.4727,,,,,,,
bob,0,28960179,130,-0.0009,0.0284,0.02,,,-0.9999,0.5,0.03,,,,,,,,,,,0.1245,0.1323,0.218,1.44,,,,,,,
bob,0,28960179,131,-0.0018,0.0524,0.0,,,-0.9999,0.5,0.03,,,,,,,,,,,0.0992,0.0992,0.2008,1.3358,,,,,,,
bob,0,28960179,132,0.0005,0.0399,0.08,,,-0.9999,0.5,0.0299,,,,,,,,,,,0.1137,0.102,0.2223,1.425,,,,,,,
bob,0,28960179,133,-0.0021,0.0755,0.22,,,-0.9999,0.5,0.03,,,,,,,,,,,0.0756,0.1467,0.2223,1.4949,,,,,,,
bob,0,28960179,134,-0.0013,0.0314,-0.12,,,-0.9999,0.5,0.0299,,,,,,,,,,,0.1084,0.1044,0.2065,1.468,,,,,,,
bob,0,28960179,135,-0.0,0.0417,-0.13999999999999999,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.0804,0.0759,0.2267,1.6158,,,,,,,
bob,0,28960179,136,-0.0001,0.0386,0.02,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.105,0.0714,0.2188,1.483,,,,,,,
bob,0,28960179,137,-0.002,0.0421,0.18,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.1004,0.1506,0.2048,1.3864,,,,,,,
bob,0,28960179,138,0.0012,0.0514,0.18,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.0849,0.1313,0.2102,1.4006,,,,,,,
bob,0,28960179,139,-0.0017,0.0617,0.18,,,-0.9999,0.5,0.0298,,,,,,,,,,,0.1065,0.1255,0.2062,1.4225,,,,,,,
bob,0,28960179,140,-0.0009,0.0731,0.16,,,-0.9999,0.5,0.0298,,,,,,,,,,,0.0929,0.145,0.2034,1.448,,,,,,,
bob,0,28960179,141,-0.0001,0.0379,0.04,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.0982,0.0836,0.2064,1.4724,,,,,,,
bob,0,28960179,142,-0.002,0.0282,0.0,,,-0.9999,0.5,0.0297,,,,,,,,,,,0.0742,0.1055,0.2127,1.3517,,,,,,,
bob,0,28960179,143,0.0006,0.0665,0.38,,,-0.9999,0.5,0.0298,,,,,,,,,,,0.1209,0.1319,0.2133,1.3872,,,,,,,
bob,0,28960179,144,-0.0018,0.0674,0.12,,,-0.9999,0.5,0.0298,,,,,,,,,,,0.089,0.1441,0.1966,1.3601,,,,,,,
bob,0,28960179,145,-0.0001,0.08,0.4,,,-0.9999,0.5,0.0299,,,,,,,,,,,0.125,0.1211,0.195,1.272,,,,,,,
bob,0,28960179,146,-0.0018,0.0664,0.32,,,-0.9999,0.5,0.03,,,,,,,,,,,0.1265,0.1423,0.2002,1.3623,,,,,,,
bob,0,28960179,147,-0.001,0.0449,0.08,,,-0.9999,0.5,0.0299,,,,,,,,,,,0.0845,0.0951,0.207,1.4039,,,,,,,
bob,0,28960179,148,-0.0003,0.0815,0.16,,,-0.9999,0.5,0.03,,,,,,,,,,,0.0938,0.168,0.1936,1.3144,,,,,,,
bob,0,28960179,149,-0.0015,0.1009,0.42,,,-0.9999,0.5,0.0301,,,,,,,,,,,0.1055,0.133,0.2012,1.4077,,,,,,,
bob,0,28960179,150,-0.0013,0.0438,0.12,,,-0.9999,0.5,0.0301,,,,,,,,,,,0.0827,0.0977,0.2124,1.5019,,,,,,,
bob,0,28960179,151,-0.0004,0.0549,0.18,,,-0.9999,0.5,0.0302,,,,,,,,,,,0.1042,0.1333,0.2013,1.4162,,,,,,,
bob,0,28960179,152,0.0033,0.0765,0.26,,,-0.9999,0.5,0.0303,,,,,,,,,,,0.0849,0.1808,0.1997,1.3309,,,,,,,
bob,0,28960179,153,0.0005,0.077,0.36,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.1158,0.1274,0.2073,1.3885,,,,,,,
bob,0,28960179,154,-0.0004,0.0534,0.24,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.133,0.1631,0.1881,1.2617,,,,,,,
bob,0,28960179,155,-0.0017,0.0427,0.18,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.0827,0.1316,0.2095,1.363,,,,,,,
bob,0,28960179,156,-0.0015,0.0518,0.1,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.0993,0.1438,0.202,1.3459,,,,,,,
bob,0,28960179,157,0.0011,0.0311,-0.02,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.078,0.0814,0.2141,1.5239,,,,,,,
bob,0,28960179,158,-0.0005,0.0581,0.2,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.1155,0.1625,0.1914,1.2592,,,,,,,
bob,0,28960179,159,-0.001,0.0522,0.13999999999999999,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.0936,0.1124,0.209,1.4789,,,,,,,
bob,0,28960179,160,0.0029,0.0629,0.08,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.1102,0.1592,0.2156,1.434,,,,,,,
bob,0,28960179,161,0.0001,0.0814,0.26,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.0989,0.1868,0.1866,1.2477,,,,,,,
bob,0,28960179,162,-0.002,0.0455,0.04,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.0884,0.1245,0.2063,1.4456,,,,,,,
bob,0,28960179,163,-0.0002,0.0474,0.06,,,-0.9999,0.5,0.0303,,,,,,,,,,,0.0783,0.0996,0.1998,1.4525,,,,,,,
bob,0,28960179,164,0.0042,0.0338,0.12,,,-0.9999,0.5,0.0303,,,,,,,,,,,0.1041,0.1152,0.2126,1.4358,,,,,,,
bob,0,28960179,165,0.0035,0.1077,0.5,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.1055,0.135,0.2046,1.4225,,,,,,,
bob,0,28960179,166,-0.001,0.094,0.32,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.1281,0.1198,0.2072,1.4411,,,,,,,
bob,0,28960179,167,0.0002,0.0586,0.06,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.1163,0.0814,0.2024,1.3938,,,,,,,
bob,0,28960179,168,0.0005,0.058,0.13999999999999999,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.0981,0.117,0.2045,1.3923,,,,,,,
bob,0,28960179,169,0.0005,0.0688,0.32,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.0906,0.1245,0.2032,1.3204,,,,,,,
bob,0,28960179,170,-0.0003,0.0482,0.08,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.0927,0.0806,0.2054,1.4722,,,,,,,
bob,0,28960179,171,0.0001,0.0291,0.08,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.0754,0.119,0.1935,1.3797,,,,,,,
bob,0,28960179,172,0.0001,0.082,0.22,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.0936,0.1498,0.2057,1.4455,,,,,,,
bob,0,28960179,173,0.0007,0.0765,0.22,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.1157,0.1364,0.2033,1.3998,,,,,,,
bob,0,28960179,174,0.0,0.0581,0.0,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.1059,0.1255,0.2007,1.4318,,,,,,,
bob,0,28960179,175,-0.0012,0.057,0.13999999999999999,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.1404,0.1123,0.1883,1.3399,,,,,,,
bob,0,28960179,176,-0.0007,0.0769,0.32,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.1396,0.166,0.1976,1.3534,,,,,,,
bob,0,28960179,177,-0.0044,0.0811,0.27999999999999997,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.1194,0.1567,0.1969,1.2354,,,,,,,
bob,0,28960179,178,-0.0002,0.0699,0.27999999999999997,,,-0.9999,0.5,0.0307,,,,,,,,,,,0.0767,0.1533,0.2046,1.3692,,,,,,,
bob,0,28960179,179,-0.0007,0.0495,0.04,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.078,0.078,0.2176,1.3842,,,,,,,
bob,0,28960179,180,0.0001,0.0591,0.26,,,-0.9999,0.5,0.0307,,,,,,,,,,,0.1365,0.1468,0.1849,1.2921,,,,,,,
bob,0,28960179,181,0.0,0.1002,0.32,,,-0.9999,0.5,0.0307,,,,,,,,,,,0.1364,0.1136,0.1905,1.4321,,,,,,,
bob,0,28960179,182,-0.0005,0.0527,0.16,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.1136,0.1502,0.203,1.3045,,,,,,,
bob,0,28960179,183,0.0007,0.0722,0.22,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.0886,0.1144,0.217,1.3654,,,,,,,
bob,0,28960179,184,-0.0014,0.0803,0.38,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.1341,0.1423,0.1862,1.3077,,,,,,,
bob,0,28960179,185,-0.0009,0.0535,0.13999999999999999,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0909,0.1573,0.2018,1.3946,,,,,,,
bob,0,28960179,186,0.0006,0.0692,0.24,,,-0.9999,0.5,0.031,,,,,,,,,,,0.1391,0.1589,0.1961,1.2958,,,,,,,
bob,0,28960179,187,-0.0012,0.0573,0.18,,,-0.9999,0.5,0.031,,,,,,,,,,,0.0979,0.1294,0.2075,1.2806,,,,,,,
bob,0,28960179,188,-0.0026,0.0681,0.24,,,-0.9999,0.5,0.031,,,,,,,,,,,0.1228,0.1123,0.1829,1.2738,,,,,,,
bob,0,28960179,189,0.0011,0.0469,0.08,,,-0.9999,0.5,0.031,,,,,,,,,,,0.083,0.1107,0.2175,1.3852,,,,,,,
bob,0,28960179,190,0.0005,0.0642,0.16,,,-0.9999,0.5,0.031,,,,,,,,,,,0.0987,0.1513,0.1964,1.2888,,,,,,,
bob,0,28960179,191,-0.0014,0.0496,-0.0,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0803,0.097,0.2176,1.4854,,,,,,,
bob,0,28960179,192,0.0002,0.0563,0.22,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0946,0.1182,0.1939,1.3456,,,,,,,
bob,0,28960179,193,-0.0004,0.0708,0.12,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0919,0.0919,0.2162,1.4629,,,,,,,
bob,0,28960179,194,0.0008,0.0476,-0.02,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0909,0.1309,0.2012,1.3214,,,,,,,
bob,0,28960179,195,-0.0003,0.0627,0.2,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0981,0.1487,0.1968,1.2406,,,,,,,
bob,0,28960179,196,0.0002,0.0791,0.32,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0942,0.1234,0.2096,1.3288,,,,,,,
bob,0,28960179,197,-0.0011,0.0369,0.06,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.1164,0.1027,0.209,1.3771,,,,,,,
bob,0,28960179,198,-0.0005,0.047,0.1,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.1171,0.1237,0.1923,1.4444,,,,,,,
bob,0,28960179,199,-0.0003,0.0841,0.26,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.0986,0.0986,0.212,1.4296,,,,,,,
bob,0,28960179,200,0.0006,0.0589,0.2,,,-0.9999,0.5,0.0302,,,,,,,,,,,0.1049,0.0944,0.2024,1.5323,,,,,,,
bob,0,28960179,201,-0.0001,0.0529,-0.06,,,-0.9999,0.5,0.0303,,,,,,,,,,,0.0426,0.0887,0.2245,1.3251,,,,,,,
bob,0,28960179,202,0.0007,0.0559,0.13999999999999999,,,-0.9999,0.5,0.0302,,,,,,,,,,,0.1079,0.1223,0.1993,1.3582,,,,,,,
bob,0,28960179,203,0.0007,0.0512,0.13999999999999999,,,-0.9999,0.5,0.0302,,,,,,,,,,,0.119,0.0913,0.2069,1.5395,,,,,,,
bob,0,28960179,204,-0.0001,0.0598,0.18,,,-0.9999,0.5,0.0304,,,,,,,,,,,0.1142,0.128,0.2049,1.4149,,,,,,,
bob,0,28960179,205,-0.0006,0.0797,0.24,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.0903,0.1538,0.2082,1.4132,,,,,,,
bob,0,28960179,206,0.0,0.0705,0.32,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.1062,0.1404,0.207,1.3367,,,,,,,
bob,0,28960179,207,-0.001,0.0573,0.04,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.089,0.1062,0.224,1.388,,,,,,,
bob,0,28960179,208,0.0001,0.0544,0.06,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.0619,0.1424,0.2116,1.3018,,,,,,,
bob,0,28960179,209,-0.0036,0.0467,0.18,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.1123,0.1268,0.195,1.3214,,,,,,,
bob,0,28960179,210,-0.0006,0.0437,-0.06,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.1058,0.116,0.1887,1.2175,,,,,,,
bob,0,28960179,211,-0.0009,0.061,0.26,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.0986,0.1633,0.198,1.2411,,,,,,,
bob,0,28960179,212,-0.0017,0.0808,0.32,,,-0.9999,0.5,0.0305,,,,,,,,,,,0.102,0.1259,0.2145,1.4065,,,,,,,
bob,0,28960179,213,0.0004,0.076,0.16,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.1108,0.1329,0.2036,1.3892,,,,,,,
bob,0,28960179,214,0.0005,0.0959,0.42,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.1254,0.1533,0.1899,1.1982,,,,,,,
bob,0,28960179,215,-0.0024,0.055,0.1,,,-0.9999,0.5,0.0307,,,,,,,,,,,0.1071,0.0964,0.2052,1.3554,,,,,,,
bob,0,28960179,216,-0.0011,0.0416,0.06,,,-0.9999,0.5,0.0307,,,,,,,,,,,0.0664,0.1365,0.2069,1.4206,,,,,,,
bob,0,28960179,217,0.0001,0.0332,0.12,,,-0.9999,0.5,0.0306,,,,,,,,,,,0.0845,0.0986,0.204,1.3982,,,,,,,
bob,0,28960179,218,-0.0011,0.0776,0.27999999999999997,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.1199,0.1233,0.2048,1.3569,,,,,,,
bob,0,28960179,219,0.0004,0.039,-0.02,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.106,0.1166,0.2024,1.3386,,,,,,,
bob,0,28960179,220,-0.0037,0.0549,0.12,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.1094,0.1434,0.1971,1.2722,,,,,,,
bob,0,28960179,221,0.0011,0.0192,-0.1,,,-0.9999,0.5,0.0308,,,,,,,,,,,0.0887,0.1092,0.2067,1.4364,,,,,,,
bob,0,28960179,222,-0.0006,0.0993,0.26,,,-0.9999,0.5,0.0309,,,,,,,,,,,0.1214,0.1321,0.2054,1.3921,,,,,,,
bob,0,28960179,223,-0.0006,0.0746,0.13999999999999999,,,-0.9999,0.5,0.031,,,,,,,,,,,0.1082,0.1169,0.2082,1.4534,,,,,,,
bob,0,28960179,224,0.0,0.0386,0.04,,,-0.9999,0.5,0.031,,,,,,,,,,,0.098,0.1176,0.2082,1.4555,,,,,,,
bob,0,28960179,225,0.0001,0.0609,0.24,,,-0.9999,0.5,0.0311,,,,,,,,,,,0.1041,0.145,0.1877,1.348,,,,,,,
bob,0,28960179,226,0.0014,0.038,0.1,,,-0.9999,0.5,0.031,,,,,,,,,,,0.0916,0.1319,0.1985,1.3902,,,,,,,
bob,0,28960179,227,-0.0001,0.0788,0.36,,,-0.9999,0.5,0.0313,,,,,,,,,,,0.1028,0.156,0.2065,1.3321,,,,,,,
bob,0,28960179,228,-0.0021,0.0557,0.27999999999999997,,,-0.9999,0.5,0.0313,,,,,,,,,,,0.166,0.1283,0.1775,1.2173,,,,,,,
bob,0,28960179,229,-0.0015,0.033,0.12,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.1224,0.1399,0.1928,1.2587,,,,,,,
bob,0,28960179,230,0.001,0.078,0.2,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.1065,0.11,0.2083,1.3009,,,,,,,
bob,0,28960179,231,-0.0018,0.0315,-0.0,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.1174,0.1281,0.2012,1.4612,,,,,,,
bob,0,28960179,232,-0.0001,0.0293,-0.18,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.0485,0.0933,0.224,1.3879,,,,,,,
bob,0,28960179,233,0.0013,0.0823,0.33999999999999997,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.1224,0.1327,0.1932,1.3256,,,,,,,
bob,0,28960179,234,-0.0021,0.0293,0.02,,,-0.9999,0.5,0.0317,,,,,,,,,,,0.0923,0.1423,0.1952,1.2589,,,,,,,
bob,0,28960179,235,-0.001,0.0604,0.13999999999999999,,,-0.9999,0.5,0.0318,,,,,,,,,,,0.1014,0.0906,0.2003,1.487,,,,,,,
bob,0,28960179,236,0.0016,0.0529,0.02,,,-0.9999,0.5,0.0318,,,,,,,,,,,0.1076,0.1146,0.1992,1.3855,,,,,,,
bob,0,28960179,237,-0.0001,0.0551,0.26,,,-0.9999,0.5,0.0317,,,,,,,,,,,0.1065,0.1237,0.1872,1.2984,,,,,,,
bob,0,28960179,238,0.0008,0.0159,-0.1,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.0686,0.1083,0.1951,1.2531,,,,,,,
bob,0,28960179,239,0.002,0.0667,0.16,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.0966,0.1586,0.1964,1.2996,,,,,,,
bob,0,28960179,240,0.0006,0.0312,0.02,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.1154,0.1385,0.1892,1.3045,,,,,,,
bob,0,28960179,241,0.0024,0.0616,0.22,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.1111,0.1076,0.1929,1.2795,,,,,,,
bob,0,28960179,242,0.0013,0.0442,0.06,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.0824,0.1386,0.1998,1.3354,,,,,,,
bob,0,28960179,243,-0.0049,0.0508,0.13999999999999999,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.1021,0.1127,0.2011,1.3001,,,,,,,
bob,0,28960179,244,0.0006,0.0545,0.08,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.0797,0.1296,0.2033,1.2868,,,,,,,
bob,0,28960179,245,-0.0016,0.0455,0.1,,,-0.9999,0.5,0.0314,,,,,,,,,,,0.0956,0.157,0.1916,1.2355,,,,,,,
bob,0,28960179,246,0.0004,0.0375,0.02,,,-0.9999,0.5,0.0313,,,,,,,,,,,0.1014,0.1014,0.1846,1.3361,,,,,,,
bob,0,28960179,247,-0.0,0.0341,-0.06,,,-0.9999,0.5,0.0313,,,,,,,,,,,0.0787,0.1016,0.209,1.3881,,,,,,,
bob,0,28960179,248,-0.0015,0.0293,0.02,,,-0.9999,0.5,0.0312,,,,,,,,,,,0.1044,0.1077,0.1795,1.2587,,,,,,,
bob,0,28960179,249,0.0003,0.074,0.26,,,-0.9999,0.5,0.0313,,,,,,,,,,,0.0877,0.1299,0.1969,1.4211,,,,,,,
bob,0,28960179,250,-0.0002,0.0352,0.02,,,-0.9999,0.5,0.0313,,,,,,,,,,,0.1099,0.1209,0.1836,1.2382,,,,,,,
bob,0,28960179,251,0.0002,0.0824,0.38,,,-0.9999,0.5,0.0314,,,,,,,,,,,0.1352,0.1317,0.1981,1.3543,,,,,,,
bob,0,28960179,252,0.0028,0.0649,0.24,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.1321,0.1357,0.186,1.2466,,,,,,,
bob,0,28960179,253,-0.0011,0.0574,0.22,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.0976,0.0943,0.1997,1.4324,,,,,,,
bob,0,28960179,254,0.0002,0.0402,0.04,,,-0.9999,0.5,0.0314,,,,,,,,,,,0.0786,0.1286,0.1936,1.3451,,,,,,,
bob,0,28960179,255,-0.0003,0.0719,0.27999999999999997,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.1218,0.1661,0.1979,1.2477,,,,,,,
bob,0,28960179,256,0.0012,0.0441,0.12,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.1111,0.1146,0.1961,1.3329,,,,,,,
bob,0,28960179,257,0.0017,0.0814,0.27999999999999997,,,-0.9999,0.5,0.0315,,,,,,,,,,,0.1131,0.1272,0.1982,1.3861,,,,,,,
bob,0,28960179,258,-0.0005,0.0683,0.3,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.108,0.1533,0.1964,1.348,,,,,,,
bob,0,28960179,259,-0.0002,0.0814,0.45999999999999996,,,-0.9999,0.5,0.0318,,,,,,,,,,,0.123,0.178,0.185,1.2537,,,,,,,
bob,0,28960179,260,-0.0038,0.0708,0.24,,,-0.9999,0.5,0.0318,,,,,,,,,,,0.0929,0.1227,0.2042,1.3242,,,,,,,
bob,0,28960179,261,-0.0004,0.05,0.06,,,-0.9999,0.5,0.0317,,,,,,,,,,,0.1246,0.0951,0.1817,1.4268,,,,,,,
bob,0,28960179,262,-0.0004,0.0502,0.18,,,-0.9999,0.5,0.0318,,,,,,,,,,,0.1014,0.1522,0.2051,1.3763,,,,,,,
bob,0,28960179,263,0.0007,0.035,0.04,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.1036,0.1165,0.1967,1.3075,,,,,,,
bob,0,28960179,264,0.0002,0.0336,0.04,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.1092,0.1232,0.2034,1.2826,,,,,,,
bob,0,28960179,265,-0.0017,0.0931,0.42,,,-0.9999,0.5,0.0318,,,,,,,,,,,0.1498,0.122,0.1796,1.3108,,,,,,,
bob,0,28960179,266,-0.0006,0.0554,0.3,,,-0.9999,0.5,0.0319,,,,,,,,,,,0.131,0.1345,0.1886,1.2537,,,,,,,
bob,0,28960179,267,0.0001,0.0475,0.02,,,-0.9999,0.5,0.0318,,,,,,,,,,,0.1164,0.1164,0.1871,1.2129,,,,,,,
bob,0,28960179,268,-0.0008,0.0346,-0.02,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.0975,0.0975,0.2049,1.3536,,,,,,,
bob,0,28960179,269,0.0028,0.0462,-0.0,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.0933,0.1,0.2058,1.3552,,,,,,,
bob,0,28960179,270,-0.0006,0.0534,0.1,,,-0.9999,0.5,0.0317,,,,,,,,,,,0.0938,0.125,0.2166,1.3935,,,,,,,
bob,0,28960179,271,0.0008,0.0333,0.0,,,-0.9999,0.5,0.0316,,,,,,,,,,,0.0825,0.1023,0.2041,1.3605,,,,,,,
